gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
0,0,1,1,11,1,0,30.29,325.53,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,29.59,0,0,NO  — Will Stay,0.165,Low Risk,0
0,0,1,0,2,1,0,70.18,123.62,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,61.81,0,1,YES — Will Churn,0.6474,High Risk,1
0,0,0,0,53,1,0,29.8,1585.09,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,29.91,0,0,NO  — Will Stay,0.083,Low Risk,0
1,0,1,0,34,1,0,112.01,3804.88,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3,111.91,1,0,NO  — Will Stay,0.3869,Medium Risk,0
0,0,0,1,59,1,1,110.01,6505.93,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,4,110.27,1,0,NO  — Will Stay,0.2316,Low Risk,0
0,1,1,0,19,1,1,69.62,1319.09,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,69.43,0,0,NO  — Will Stay,0.3827,Medium Risk,1
0,0,0,0,4,1,0,96.13,386.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,96.55,1,1,YES — Will Churn,0.6159,High Risk,1
1,0,1,1,49,1,1,88.11,4311.59,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,87.99,0,0,NO  — Will Stay,0.1936,Low Risk,0
1,0,1,0,49,1,1,69.02,3402.49,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,69.44,0,0,NO  — Will Stay,0.1253,Low Risk,0
1,0,1,0,52,1,0,95.58,4978.6,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,4,95.74,1,0,NO  — Will Stay,0.1379,Low Risk,0
1,0,0,0,45,1,0,25.01,1120.34,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,24.9,0,0,NO  — Will Stay,0.1496,Low Risk,0
1,0,0,0,26,1,1,94.14,2447.42,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,94.13,0,1,YES — Will Churn,0.5435,Medium Risk,0
1,1,1,1,19,1,0,18.25,356.34,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,18.75,0,0,NO  — Will Stay,0.2878,Low Risk,1
1,0,0,0,11,1,1,77.74,860.41,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,78.22,0,0,NO  — Will Stay,0.3772,Medium Risk,1
0,0,0,0,23,1,0,100.45,2305.07,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,100.22,1,1,YES — Will Churn,0.5182,Medium Risk,0
0,0,0,0,11,1,0,106.38,1162.9,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,105.72,1,1,YES — Will Churn,0.5502,Medium Risk,1
1,0,1,0,23,0,0,80.58,1854.17,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,80.62,0,0,NO  — Will Stay,0.4207,Medium Risk,0
0,0,0,0,49,1,0,28.48,1389.25,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,4,28.35,0,0,NO  — Will Stay,0.4105,Medium Risk,0
0,0,0,0,39,1,0,83.94,3267.91,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3,83.79,0,0,NO  — Will Stay,0.2104,Low Risk,1
1,0,1,0,16,1,1,56.87,920.65,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,57.54,0,0,NO  — Will Stay,0.3787,Medium Risk,0
1,0,1,0,0,1,0,111.5,111.5,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,111.5,1,1,YES — Will Churn,0.5629,Medium Risk,0
0,0,1,0,26,1,0,22.73,594.93,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,22.88,0,0,NO  — Will Stay,0.1604,Low Risk,1
0,0,1,0,70,1,1,117.98,8239.26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,117.7,1,0,NO  — Will Stay,0.2779,Low Risk,0
1,1,0,0,10,1,1,56.81,574.68,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,57.47,0,0,NO  — Will Stay,0.4674,Medium Risk,1
0,0,0,0,21,1,1,31.53,666.42,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,31.73,0,0,NO  — Will Stay,0.2286,Low Risk,0
1,0,0,1,39,0,1,106.42,4151.17,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3,106.44,1,0,NO  — Will Stay,0.2533,Low Risk,0
0,1,1,0,21,1,1,55.3,1169.68,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,55.7,0,0,NO  — Will Stay,0.4091,Medium Risk,1
0,1,0,0,0,1,1,92.75,92.75,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,92.75,0,1,YES — Will Churn,0.6179,High Risk,1
0,0,1,1,35,1,1,59.85,2098.91,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,59.97,0,0,NO  — Will Stay,0.2,Low Risk,0
1,0,1,1,47,1,1,21.04,1001.17,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,21.3,0,0,NO  — Will Stay,0.1671,Low Risk,0
0,1,1,0,72,1,1,21.06,1522.45,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,21.15,0,0,NO  — Will Stay,0.0369,Low Risk,0
1,0,1,1,46,1,0,102.88,4735.77,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3,102.95,1,0,NO  — Will Stay,0.2874,Low Risk,0
0,0,1,0,26,0,0,105.02,2741.25,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,105.43,1,0,NO  — Will Stay,0.4835,Medium Risk,0
1,0,1,0,71,1,1,107.67,7644.01,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,107.66,1,0,NO  — Will Stay,0.2247,Low Risk,0
0,1,1,0,34,1,1,20.41,686.89,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,20.2,0,0,NO  — Will Stay,0.4151,Medium Risk,1
0,0,1,1,58,1,1,18.25,1057.86,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,18.24,0,0,NO  — Will Stay,0.0546,Low Risk,0
1,0,0,0,13,1,0,94.14,1227.42,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,94.42,0,0,NO  — Will Stay,0.4943,Medium Risk,0
0,0,1,1,65,0,0,18.25,1182.89,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4,18.2,0,0,NO  — Will Stay,0.1094,Low Risk,0
1,0,0,0,17,1,0,34.92,594.29,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,34.96,0,0,NO  — Will Stay,0.1443,Low Risk,0
1,0,0,0,49,1,1,81.83,4004.76,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,81.73,0,0,NO  — Will Stay,0.3188,Medium Risk,0
0,0,1,0,41,1,0,102.04,4183.06,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,3,102.03,1,0,NO  — Will Stay,0.2892,Low Risk,0
0,0,0,0,59,1,0,107.76,6349.44,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,107.62,1,0,NO  — Will Stay,0.4308,Medium Risk,1
0,1,0,0,58,1,0,79.74,4625.14,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,4,79.74,0,0,NO  — Will Stay,0.1148,Low Risk,1
1,0,0,0,44,1,0,85.42,3745.08,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,3,85.12,0,0,NO  — Will Stay,0.2678,Low Risk,0
1,0,1,0,67,1,0,82.6,5545.34,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,82.77,0,0,NO  — Will Stay,0.0984,Low Risk,0
1,0,1,1,27,1,1,85.6,2305.59,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3,85.39,0,1,YES — Will Churn,0.5537,Medium Risk,0
1,0,0,0,11,1,1,24.56,275.03,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,25.0,0,0,NO  — Will Stay,0.4066,Medium Risk,0
0,0,1,1,30,1,1,71.44,2134.55,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3,71.15,0,0,NO  — Will Stay,0.3607,Medium Risk,1
1,0,1,0,26,1,1,109.71,2852.6,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,109.72,1,0,NO  — Will Stay,0.3899,Medium Risk,1
0,0,1,1,62,1,1,58.18,3613.51,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,58.28,0,0,NO  — Will Stay,0.1299,Low Risk,0
1,0,0,0,60,1,0,109.1,6543.37,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,4,109.06,1,0,NO  — Will Stay,0.4469,Medium Risk,1
1,0,1,0,52,1,1,101.46,5271.72,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,101.38,1,0,NO  — Will Stay,0.2733,Low Risk,0
1,1,0,0,61,1,1,100.48,6128.65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,100.47,1,0,NO  — Will Stay,0.2918,Low Risk,0
1,0,0,1,25,1,1,104.29,2604.91,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,104.2,1,0,NO  — Will Stay,0.4873,Medium Risk,1
0,0,0,1,56,1,0,99.76,5587.94,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,99.78,1,0,NO  — Will Stay,0.3566,Medium Risk,0
1,1,0,0,9,1,0,20.0,186.46,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,20.72,0,0,NO  — Will Stay,0.4188,Medium Risk,0
1,0,1,0,63,1,1,73.62,4621.22,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,4,73.35,0,0,NO  — Will Stay,0.0771,Low Risk,0
0,0,1,0,26,1,1,69.96,1832.61,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,70.48,0,0,NO  — Will Stay,0.1989,Low Risk,0
1,0,1,0,39,0,1,66.77,2611.48,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,66.96,0,0,NO  — Will Stay,0.2372,Low Risk,0
1,1,0,0,69,1,0,118.75,8182.52,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,4,118.59,1,0,NO  — Will Stay,0.2227,Low Risk,1
1,0,0,0,61,1,1,88.16,5373.87,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,88.1,0,0,NO  — Will Stay,0.2222,Low Risk,0
0,0,1,1,46,1,1,80.82,3713.26,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,80.72,0,0,NO  — Will Stay,0.335,Medium Risk,0
0,0,1,1,3,0,1,24.96,87.05,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,29.02,0,1,YES — Will Churn,0.5166,Medium Risk,0
1,0,1,0,42,1,0,107.07,4487.92,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,3,106.86,1,0,NO  — Will Stay,0.3029,Medium Risk,1
0,1,0,0,43,1,1,24.31,1046.55,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,24.34,0,0,NO  — Will Stay,0.213,Low Risk,0
0,0,1,0,25,1,1,30.2,758.7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,30.35,0,0,NO  — Will Stay,0.1175,Low Risk,0
0,1,0,1,1,1,1,27.54,27.45,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,27.45,0,0,NO  — Will Stay,0.3058,Medium Risk,1
0,0,1,0,48,1,0,26.26,1244.89,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,25.94,0,0,NO  — Will Stay,0.1332,Low Risk,0
0,1,1,0,10,1,1,97.67,981.12,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,98.11,1,1,YES — Will Churn,0.6053,High Risk,0
0,1,0,0,63,1,0,88.89,5598.24,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,88.86,0,0,NO  — Will Stay,0.4957,Medium Risk,1
1,0,1,1,9,1,0,83.39,751.44,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,83.49,0,0,NO  — Will Stay,0.3604,Medium Risk,0
0,0,0,1,53,1,1,25.36,1349.21,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,25.46,0,0,NO  — Will Stay,0.0862,Low Risk,0
0,1,0,0,3,1,1,92.96,287.8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,95.93,0,1,YES — Will Churn,0.7229,High Risk,0
1,0,1,0,33,0,1,92.95,3070.53,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,93.05,0,0,NO  — Will Stay,0.4467,Medium Risk,0
0,1,1,0,69,1,1,86.94,5992.71,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,86.85,0,0,NO  — Will Stay,0.2767,Low Risk,0
1,0,1,1,4,1,1,28.55,100.63,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.16,0,1,YES — Will Churn,0.6285,High Risk,0
1,1,1,0,35,1,0,77.07,2704.29,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,77.27,0,0,NO  — Will Stay,0.458,Medium Risk,1
1,0,0,0,3,1,1,63.87,188.5,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,62.83,0,1,YES — Will Churn,0.5417,Medium Risk,1
1,0,0,0,3,1,0,34.85,112.49,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,37.5,0,1,YES — Will Churn,0.5159,Medium Risk,1
0,0,1,1,7,1,0,18.25,130.92,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,18.7,0,0,NO  — Will Stay,0.3951,Medium Risk,1
1,0,0,0,28,1,0,77.12,2155.92,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3,77.0,0,0,NO  — Will Stay,0.4455,Medium Risk,1
1,0,1,0,26,1,0,57.08,1488.92,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3,57.27,0,0,NO  — Will Stay,0.4112,Medium Risk,1
1,0,1,0,35,1,0,30.12,1041.28,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,29.75,0,0,NO  — Will Stay,0.1565,Low Risk,0
1,0,0,0,68,1,1,91.17,6188.33,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,91.0,0,0,NO  — Will Stay,0.1562,Low Risk,0
0,0,0,1,2,1,1,60.81,109.71,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,54.86,0,0,NO  — Will Stay,0.4025,Medium Risk,0
1,0,0,0,58,1,1,32.07,1857.5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,32.03,0,0,NO  — Will Stay,0.079,Low Risk,0
0,0,1,0,5,1,1,61.92,322.46,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,64.49,0,1,YES — Will Churn,0.6107,High Risk,0
0,0,0,0,26,0,1,77.91,2015.48,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3,77.52,0,0,NO  — Will Stay,0.4578,Medium Risk,1
0,0,0,1,51,1,1,92.93,4735.73,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,92.86,0,0,NO  — Will Stay,0.2442,Low Risk,0
1,0,0,0,18,1,0,28.55,509.28,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,28.29,0,0,NO  — Will Stay,0.1739,Low Risk,1
1,0,0,0,60,1,0,87.48,5247.14,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,87.45,0,0,NO  — Will Stay,0.2396,Low Risk,0
0,0,1,1,3,1,0,87.0,248.2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,82.73,0,1,YES — Will Churn,0.6271,High Risk,0
0,0,0,0,39,1,0,80.89,3153.05,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,80.85,0,0,NO  — Will Stay,0.3586,Medium Risk,0
1,0,0,0,37,1,0,91.03,3378.25,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,3,91.3,0,0,NO  — Will Stay,0.3289,Medium Risk,0
1,0,1,1,58,1,1,66.92,3858.94,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,4,66.53,0,0,NO  — Will Stay,0.1974,Low Risk,0
0,1,1,0,17,1,1,22.05,373.89,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,21.99,0,0,NO  — Will Stay,0.3667,Medium Risk,1
0,0,1,0,47,1,0,73.13,3449.06,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,73.38,0,0,NO  — Will Stay,0.1683,Low Risk,0
1,0,1,0,69,1,0,110.8,7643.07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,4,110.77,1,0,NO  — Will Stay,0.421,Medium Risk,1
0,0,0,0,59,1,0,86.52,5099.68,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,4,86.44,0,1,YES — Will Churn,0.526,Medium Risk,0
1,1,1,1,32,1,0,20.36,655.77,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,20.49,0,0,NO  — Will Stay,0.1978,Low Risk,1
0,0,1,1,0,1,1,105.17,105.17,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,105.17,1,1,YES — Will Churn,0.5587,Medium Risk,1
0,0,0,0,16,1,1,109.43,1750.61,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,109.41,1,0,NO  — Will Stay,0.4349,Medium Risk,1
0,1,1,0,17,1,1,102.05,1737.28,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2,102.19,1,0,NO  — Will Stay,0.4419,Medium Risk,1
0,1,0,0,46,1,1,34.28,1586.32,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,34.49,0,0,NO  — Will Stay,0.3979,Medium Risk,1
0,0,0,1,15,1,1,57.91,901.51,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,60.1,0,0,NO  — Will Stay,0.2423,Low Risk,0
1,0,0,0,70,1,0,75.51,5287.7,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,75.54,0,0,NO  — Will Stay,0.0925,Low Risk,1
1,0,0,1,11,1,1,69.0,774.16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,70.38,0,0,NO  — Will Stay,0.2597,Low Risk,0
1,0,1,1,37,1,1,96.15,3568.83,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3,96.45,1,0,NO  — Will Stay,0.3824,Medium Risk,0
0,0,0,1,58,1,1,105.44,6106.41,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,4,105.28,1,0,NO  — Will Stay,0.2862,Low Risk,0
1,1,1,0,10,1,0,83.38,831.78,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,83.18,0,0,NO  — Will Stay,0.3142,Medium Risk,1
0,0,1,1,50,1,1,40.85,2056.06,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,41.12,0,0,NO  — Will Stay,0.1176,Low Risk,0
1,0,1,1,57,1,1,70.01,3981.57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,4,69.85,0,0,NO  — Will Stay,0.3252,Medium Risk,0
0,0,0,0,64,1,1,93.64,6008.35,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,93.88,0,0,NO  — Will Stay,0.4171,Medium Risk,0
0,0,0,0,27,1,1,29.64,799.54,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,29.61,0,0,NO  — Will Stay,0.2257,Low Risk,0
